Rank,Player,Position,Fantasy Pts,VOR,PTS,REB,AST,STL,BLK,TO
1,Nikola Jokic,ALL,61.4,45.1,27.9,12.5,9.6,1.6,0.8,3.1
2,Luka Doncic,ALL,57.9,41.6,31.5,8.8,8.9,1.6,0.5,3.8
3,Giannis Antetokounmpo,ALL,57.2,40.9,30.4,11.7,6.5,1.0,1.1,3.3
4,Joel Embiid,ALL,54.5,38.2,31.1,10.1,5.2,1.0,1.4,3.7
5,Shai Gilgeous-Alexander,ALL,53.6,37.3,31.4,5.3,6.3,1.9,1.0,2.3
6,Anthony Davis,ALL,53.0,36.7,24.7,12.2,3.5,1.2,2.3,2.1
7,Victor Wembanyama,ALL,52.4,36.1,22.5,10.8,3.8,1.2,3.7,3.5
8,LeBron James,ALL,47.6,31.3,25.0,7.5,8.3,1.1,0.5,3.6
9,Domantas Sabonis,ALL,47.5,31.2,19.3,13.8,7.2,0.8,0.5,3.1
10,Jayson Tatum,ALL,47.1,30.8,26.8,8.4,5.4,1.0,0.6,2.7
11,Trae Young,ALL,45.4,29.1,24.8,3.0,11.3,1.3,0.2,4.5
12,Kevin Durant,ALL,44.6,28.3,26.9,6.3,4.7,0.9,1.2,3.2
13,Cade Cunningham,ALL,44.1,27.8,24.5,5.2,8.3,1.0,0.6,3.9
14,De'Aaron Fox,ALL,43.7,27.4,25.2,4.7,6.0,1.8,0.4,2.7
15,LaMelo Ball,ALL,43.4,27.1,24.8,5.0,7.6,1.4,0.2,3.6
16,Anthony Edwards,ALL,42.9,26.6,26.7,5.6,4.8,1.2,0.6,3.1
17,Devin Booker,ALL,42.8,26.5,26.3,4.3,7.0,0.9,0.3,2.8
18,Tyrese Haliburton,ALL,42.8,26.5,19.4,3.7,10.0,1.3,0.7,2.0
19,Donovan Mitchell,ALL,42.7,26.4,25.1,4.8,5.5,1.6,0.4,2.4
20,Scottie Barnes,ALL,42.7,26.4,19.5,8.0,5.9,1.3,1.2,2.8
21,Karl-Anthony Towns,ALL,42.7,26.4,23.2,10.7,3.1,0.9,0.7,2.8
22,Alperen Sengun,ALL,42.6,26.3,20.0,9.9,4.9,1.2,0.8,2.6
23,Tyrese Maxey,ALL,42.6,26.3,26.1,3.5,6.1,1.3,0.4,2.0
24,Jalen Brunson,ALL,42.5,26.2,27.5,3.3,7.0,0.9,0.1,2.5
25,James Harden,ALL,41.8,25.5,19.8,5.5,8.6,1.3,0.7,3.5
26,Kyrie Irving,ALL,41.8,25.5,25.2,4.9,4.9,1.3,0.5,2.0
27,Damian Lillard,ALL,41.7,25.4,24.6,4.5,7.0,1.1,0.2,2.7
28,Paolo Banchero,ALL,41.3,25.0,23.8,7.1,5.2,0.8,0.6,3.0
29,Zion Williamson,ALL,41.1,24.8,23.4,6.2,5.1,1.1,0.7,2.8
30,Dejounte Murray,ALL,40.9,24.6,21.1,5.7,6.7,1.6,0.3,2.8
31,Ja Morant,ALL,40.7,24.4,23.5,4.3,7.4,1.2,0.3,3.6
32,Bam Adebayo,ALL,40.6,24.3,18.6,10.0,4.1,1.2,0.8,2.2
33,Stephen Curry,ALL,40.3,24.0,25.5,4.4,5.6,0.9,0.4,2.8
34,Kawhi Leonard,ALL,40.3,24.0,22.9,6.0,3.4,1.6,0.7,1.8
35,Jalen Johnson,ALL,38.8,22.5,17.1,9.2,4.2,1.3,0.9,2.2
36,Evan Mobley,ALL,38.7,22.4,17.4,9.3,3.2,0.9,1.5,1.9
37,Jamal Murray,ALL,38.7,22.4,21.3,4.0,6.2,1.2,0.6,2.1
38,Nikola Vucevic,ALL,38.6,22.3,18.2,10.3,3.4,0.7,0.8,1.6
39,Jaren Jackson Jr.,ALL,38.5,22.2,22.3,5.6,2.2,1.2,1.6,2.2
40,DeMar DeRozan,ALL,38.4,22.1,23.1,4.1,4.9,1.0,0.5,1.5
41,Desmond Bane,ALL,37.8,21.5,20.9,5.4,5.4,1.1,0.5,2.5
42,Jaylen Brown,ALL,37.7,21.4,22.6,5.7,4.0,1.2,0.4,2.5
43,Tyler Herro,ALL,37.3,21.0,22.8,5.2,5.1,0.8,0.2,2.4
44,Kristaps Porzingis,ALL,37.3,21.0,19.8,7.0,2.0,0.7,1.8,1.4
45,Miles Bridges,ALL,37.1,20.8,20.7,7.4,3.6,0.8,0.6,2.1
46,Pascal Siakam,ALL,37.1,20.8,21.0,7.0,3.8,0.8,0.4,1.6
47,Brandon Ingram,ALL,37.1,20.8,21.1,5.2,5.6,0.8,0.6,2.8
48,Jimmy Butler,ALL,37.0,20.7,19.2,5.3,5.2,1.4,0.3,1.5
49,Jalen Williams,ALL,37.0,20.7,20.3,4.6,4.8,1.4,0.6,2.0
50,Franz Wagner,ALL,37.0,20.7,21.7,5.5,4.2,1.1,0.4,2.1
51,Julius Randle,ALL,36.8,20.5,20.8,7.9,4.8,0.6,0.2,3.1
52,Paul George,ALL,36.4,20.1,20.3,5.3,3.8,1.6,0.5,2.3
